1|2020-03-16 15:49:20.834894|بلدية ظفار|الشؤون الصحية|خدمات البلدية في مجال النظافة|1|1|0|0|0|0|1|1
2|2020-03-16 15:50:31.312355|بلدية ظفار|الشؤون الصحية|خدمات البلدية في المجال الصحي (مراقبة المحلات و المطاعم و الأسواق التجارية)|2|1|0|0|0|0|1|1
3|2020-03-16 15:52:01.775302|بلدية ظفار|الشؤون الحية|خدمات البلدية في المجال الصحي (الرش - مكافحة الحشرات و القوارض)|3|1|0|0|0|0|1|1
4|2020-03-16 15:53:03.881734|بلدية ظفار|الشؤون الهندسية|خدمات البلدية في المجال الهندسي (متابعة المباني - متابعة المخالفات)|4|1|0|0|0|0|1|1
5|2020-03-16 15:55:32.995671|بلدية ظفار|الشؤون الصحية|مدة إنجاز المعاملات في الشؤون الصحية|5|1|0|0|0|0|1|1
6|2020-03-16 16:53:21.142826||||1|1|0|0|0|0|1|1
7|2020-03-16 17:08:09.969495||||1|1|0|0|0|0|1|1
8|2020-03-16 22:50:50.157722||||1|1|0|0|0|0|1|1
9|2020-03-16 23:08:26.743144||||1|1|0|0|0|0|1|1
10|2020-03-16 23:09:12.265349||||1|1|0|0|0|0|1|1
11|2020-03-16 23:12:48.043459||||1|1|0|0|0|0|1|1
12|2020-03-16 23:13:14.649008||||1|1|0|0|0|0|1|1
13|2020-03-16 23:15:33.955010||||1|1|0|0|0|0|1|1
14|2020-03-16 23:16:37.859632||||1|1|0|0|0|0|1|1
15|2020-03-16 23:17:57.353046||||1|1|0|0|0|0|1|1
16|2020-03-16 23:21:15.327587||||1|1|0|0|0|0|1|1
17|2020-03-16 23:22:28.825024||||1|1|0|0|0|0|1|1
18|2020-03-16 23:23:32.151191||||1|1|0|0|0|0|1|1
19|2020-03-17 06:45:58.445963||||1|1|0|0|0|0|1|1
20|2020-03-17 06:46:19.414006||||1|1|0|0|0|0|1|1
21|2020-03-17 06:51:15.616447||||1|1|0|0|0|0|1|1
22|2020-03-17 07:02:15.295218||||1|1|1|0|0|0|1|1
23|2020-03-17 07:03:26.467663||||1|1|1|0|0|0|1|1
24|2020-03-17 07:03:40.478757||||1|1|1|0|0|0|1|1
25|2020-03-17 07:05:14.099449||||1|1|1|1|1|1|1|1
26|2020-03-17 07:06:18.374748||||1|1|0|0|0|0|1|1
27|2020-03-17 07:07:32.835684||||1|1|0|0|0|0|1|1
28|2020-03-17 07:07:55.735623||||1|1|0|0|0|1|1|1
29|2020-03-17 07:10:36.800032||||1|1|1|1|1|1|1|1
30|2020-03-17 07:19:09.336151||||1|1|0|0|0|1|1|1
31|2020-03-17 07:19:51.799444||||1|1|0|0|0|1|1|1
32|2020-03-17 07:24:05.111919||||1|1|0|0|0|0|1|1
33|2020-03-17 07:28:40.424135||||1|1|0|0|0|0|1|1
34|2020-03-17 07:29:39.555580||||1|1|0|0|0|0|1|1
35|2020-03-17 07:30:14.174128||||1|1|0|0|0|0|1|1
36|2020-03-17 07:34:47.866832||||1|1|0|0|0|0|1|1
37|2020-03-17 07:36:23.715893||||1|1|0|0|0|0|1|1
38|2020-03-17 07:37:20.723883||||1|1|0|0|0|0|1|1
39|2020-03-17 07:40:19.287512||||1|1|0|0|0|0|1|1
40|2020-03-17 07:47:24.287508||||1|1|0|0|0|0|1|1
41|2020-03-17 07:53:20.492934||||1|1|0|0|0|0|1|1
42|2020-03-17 07:56:11.823891||||1|1|1|1|1|0|1|1
43|2020-03-17 07:57:19.904814||||1|1|1|0|0|1|1|1
44|2020-03-17 07:58:07.685422||||1|1|0|1|1|0|1|1
45|2020-03-17 09:27:58.260379||||1|1|0|0|0|0|1|
46|2020-03-17 09:29:22.671727||||1|1|0|0|0|0|1|17032020092917943269)
47|2020-03-17 10:05:13.929225||||1|1|1|0|0|0|1|17032020100437094746)
48|2020-03-17 10:08:22.042967||||1|1|0|1|1|0|1|17032020100802014867)
49|2020-03-17 10:09:26.155817||||1|1|1|1|1|0|1|17032020100854571147)
50|2020-03-17 10:10:26.233999||||1|1|1|1|1|1|1|17032020101011125753)
